Instance,Income
147111,45524.79694
147112,159109.2106
147113,137890.7701
147114,206325.108
147115,51713.58112
147116,20778.12151
147117,12822.83041
147118,114490.8066
147119,53731.04066
147120,394308.1363
147121,64198.01871
147122,61673.4009
147123,86057.88078
147124,43297.43032
147125,53334.44591
147126,21313.79733
147127,24242.31102
147128,123705.8136
147129,340520.2184
147130,152524.7532
147131,97475.27698
147132,7981.172497
147133,424354.9499
147134,87773.70937
147135,80559.79649
147136,62964.16217
147137,13343.00499
147138,63144.5319
147139,129853.0115
147140,85800.49
147141,151635.9547
147142,6657.407406
147143,160033.7776
147144,119985.7751
147145,18310.67738
147146,86719.11426
147147,73349.83227
147148,23821.86681
147149,13603.72405
147150,21583.37173
147151,60462.31598
147152,58686.23055
147153,19882.63112
147154,24142.29702
147155,250408.7185
147156,34836.99273
147157,25624.95942
147158,34330.68639
147159,82348.61724
147160,52763.23995
147161,16833.27046
147162,44345.56414
147163,64012.23612
147164,301239.552
147165,90021.51151
147166,105876.1959
147167,417676.4764
147168,91954.96751
147169,33560.16692
147170,8044.736838
147171,86131.26655
147172,122228.5167
147173,317190.8893
147174,40931.54
147175,480191.1336
147176,60210.23203
147177,9181.729782
147178,26348.80747
147179,25398.56075
147180,79073.28224
147181,28313.53118
147182,115640.4657
147183,39125.64076
147184,125292.2386
147185,124726.7023
147186,65853.63332
147187,100182.3008
147188,107069.7171
147189,29429.01699
147190,32337.54514
147191,78299.32332
147192,15211.87205
147193,40176.75249
147194,101058.0085
147195,49801.08052
147196,144098.1661
147197,16886.05762
147198,47696.90713
147199,37585.77064
147200,222147.0718
147201,320585.9325
147202,40550.14297
147203,101037.6971
147204,87802.21271
147205,261191.8081
147206,38022.38061
147207,274621.8326
147208,168428.833
147209,353405.0731
147210,86925.52326
147211,274014.2609
147212,297273.6154
147213,73760.12995
147214,152620.7803
147215,519955.8791
147216,10584.88647
147217,48084.28427
147218,40529.61739
147219,65498.05135
147220,67616.30146
147221,76463.10063
147222,92057.09903
147223,210497.2875
147224,23780.78547
147225,46492.86288
147226,957470.9526
147227,315996.2278
147228,649729.7476
147229,52573.55028
147230,176295.8984
147231,86191.07867
147232,134645.739
147233,39297.08523
147234,84938.25206
147235,7091.214879
147236,71259.31124
147237,22809.04217
147238,78204.43652
147239,33034.14821
147240,36292.98323
147241,157754.0337
147242,52393.8145
147243,143253.5825
147244,60315.20592
147245,33552.52656
147246,76243.44111
147247,121992.4643
147248,31124.77999
147249,143739.3544
147250,184544.4634
147251,140125.7931
147252,36954.21931
147253,18731.2586
147254,348889.2253
147255,52396.585
147256,744508.6728
147257,84979.09007
147258,23604.3724
147259,34512.26834
147260,99293.4212
147261,58088.51746
147262,39986.72142
147263,93214.88875
147264,47017.02187
147265,171342.2344
147266,57314.51226
147267,130227.156
147268,475903.7575
147269,18226.75654
147270,71402.64818
147271,156374.38
147272,80151.08801
147273,121747.2233
147274,72063.08554
147275,63264.355
147276,57704.15491
147277,57061.249
147278,57038.92396
147279,37346.47715
147280,130603.4053
147281,219422.1754
147282,95831.62812
147283,22816.32259
147284,23914.1537
147285,174901.7994
147286,45414.80009
147287,44187.37196
147288,34814.23654
147289,359044.7143
147290,20866.67235
147291,105072.6349
147292,72019.91716
147293,13679.42077
147294,56442.3909
147295,162055.506
147296,335634.1907
147297,136735.2626
147298,86811.91069
147299,13150.26679
147300,63055.57867
147301,24924.98668
147302,192932.6076
147303,94700.14927
147304,173445.994
147305,55311.64469
147306,68617.78868
147307,45144.70658
147308,42908.81971
147309,15491.7672
147310,214063.8651
147311,54681.20643
147312,99969.07988
147313,143968.1977
147314,99140.33047
147315,23981.76904
147316,13525.05715
147317,30961.20182
147318,59263.23858
147319,87834.13185
147320,67046.60434
147321,46203.2229
147322,13759.60481
147323,71966.94721
147324,60931.62599
147325,81209.87563
147326,196880.9764
147327,60971.2006
147328,40935.43325
147329,55954.6132
147330,39316.1368
147331,44550.76341
147332,218130.3451
147333,91040.35634
147334,36617.21313
147335,226288.4912
147336,56403.50669
147337,46898.51436
147338,31812.19895
147339,43194.81628
147340,28451.79207
147341,36401.90804
147342,31617.50511
147343,247795.5258
147344,44535.37827
147345,116643.9278
147346,28807.34781
147347,67606.93818
147348,630692.2885
147349,1649377.104
147350,10822.74431
147351,66998.84048
147352,69253.495
147353,150848.8982
147354,436222.132
147355,59946.88937
147356,26607.19029
147357,51662.13383
147358,27062.54766
147359,354581.0202
147360,303788.4154
147361,45803.89313
147362,85981.32675
147363,115768.4491
147364,6788.259607
147365,7746.136665
147366,338073.4992
147367,41344.32196
147368,23512.77553
147369,73452.7627
147370,29434.37228
147371,107385.6109
147372,62670.31407
147373,79553.70389
147374,488773.4008
147375,96648.84544
147376,15178.78778
147377,458859.7927
147378,73099.6893
147379,222833.0897
147380,37291.28808
147381,872161.5734
147382,871594.3889
147383,19636.43557
147384,23650.97888
147385,16227.18226
147386,268056.4693
147387,159782.6386
147388,22948.64988
147389,29568.66218
147390,24563.72907
147391,45818.14532
147392,27883.14881
147393,157834.0835
147394,76607.85721
147395,37883.644
147396,89514.50039
147397,178073.4877
147398,205265.0384
147399,24374.55329
147400,24297.49511
147401,53485.73401
147402,84257.90784
147403,105799.6325
147404,9562.5761
147405,105130.8511
147406,13053.81186
147407,40665.21411
147408,45995.64216
147409,25728.6121
147410,34462.38249
147411,170955.7331
147412,31381.32817
147413,42463.8741
147414,36002.72432
147415,68622.10626
147416,5276.22745
147417,104689.0211
147418,21458.52713
147419,28007.44734
147420,41785.07471
147421,97250.08364
147422,123781.3406
147423,158620.2336
147424,29453.69599
147425,69229.04466
147426,49840.45919
147427,171635.5445
147428,122904.6111
147429,167291.1602
147430,45158.79817
147431,203451.0082
147432,39010.38526
147433,68012.18884
147434,333560.8942
147435,82772.70434
147436,33552.66329
147437,42486.97448
147438,30585.02356
147439,28896.37329
147440,180211.7162
147441,40295.17663
147442,22391.23232
147443,32287.6583
147444,73239.88083
147445,120207.5274
147446,138573.0448
147447,51059.37265
147448,119252.2205
147449,105885.9976
147450,46842.21071
147451,88101.81849
147452,10294.00387
147453,182891.5284
147454,87079.17578
147455,41084.84145
147456,221106.3764
147457,210808.5101
147458,45597.0263
147459,56212.4216
147460,229339.3652
147461,162727.3704
147462,9084.886344
147463,175959.43
147464,302094.1354
147465,161293.527
147466,99183.8403
147467,119769.328
147468,72467.18018
147469,32961.97256
147470,10676.01794
147471,107886.3306
147472,93886.07858
147473,72350.35616
147474,81324.63262
147475,49319.42606
147476,822044.3469
147477,551222.9234
147478,35011.74595
147479,592913.3936
147480,223933.4727
147481,200977.8649
147482,19579.79416
147483,5009.97703
147484,126240.7598
147485,26754.50288
147486,175205.7009
147487,32358.27416
147488,54899.50573
147489,43447.16337
147490,375491.9964
147491,35645.94898
147492,99373.01122
147493,58019.58781
147494,44759.19896
147495,30679.95901
147496,11882.37001
147497,75735.05524
147498,90261.52021
147499,123880.8403
147500,415655.8606
147501,180166.4202
147502,38292.66414
147503,46901.22962
147504,87981.23278
147505,28096.2791
147506,43706.16891
147507,72887.30355
147508,37742.91594
147509,30474.68766
147510,333825.7409
147511,150417.7575
147512,264868.5652
147513,44373.03506
147514,55397.40493
147515,268891.6821
147516,26810.30973
147517,100150.7915
147518,103101.4104
147519,68860.97708
147520,51373.11196
147521,37537.79317
147522,37002.47025
147523,276975.528
147524,57839.80309
147525,145595.4198
147526,29265.22502
147527,45470.62998
147528,200519.9064
147529,7536.347042
147530,83645.88855
147531,70164.40079
147532,153949.3706
147533,9892.364218
147534,103873.92
147535,68164.01744
147536,54991.58058
147537,329560.8317
147538,55024.45981
147539,44297.51298
147540,29493.30797
147541,5711.208874
147542,177877.6305
147543,111780.7286
147544,53866.35889
147545,24493.24585
147546,108656.1081
147547,75751.93369
147548,180251.1061
147549,34687.34157
147550,44007.01277
147551,234648.5298
147552,114526.5497
147553,133020.2994
147554,170860.877
147555,33949.60217
147556,145130.0147
147557,49429.5026
147558,74698.72269
147559,79640.92643
147560,63385.9427
147561,27499.20025
147562,43102.15146
147563,162415.4939
147564,133501.7928
147565,530155.8719
147566,75441.15781
147567,32649.35825
147568,218906.5414
147569,44814.73661
147570,435036.6702
147571,112093.4738
147572,174738.3993
147573,32770.19831
147574,82182.4945
147575,3582.133047
147576,279543.4672
147577,111108.9594
147578,94916.02737
147579,64182.48278
147580,88016.45551
147581,21003.42312
147582,67111.85549
147583,45612.08463
147584,26367.62102
147585,119584.9305
147586,47278.27943
147587,76898.94043
147588,131669.214
147589,13134.85606
147590,73079.53023
147591,183276.1802
147592,75435.65256
147593,66702.08731
147594,44903.13352
147595,103710.3961
147596,447072.5759
147597,8581.446807
147598,45599.84503
147599,18825.06225
147600,54107.08183
147601,254311.1582
147602,22244.97595
147603,130232.0998
147604,570607.0614
147605,87928.16412
147606,25768.72084
147607,108340.4045
147608,155555.7176
147609,141896.1194
147610,349251.6261
147611,34972.20629
147612,78395.16638
147613,73081.93611
147614,63486.15106
147615,57762.72643
147616,90374.53136
147617,26097.41472
147618,35830.73201
147619,27205.73676
147620,50376.77435
147621,51997.78272
147622,81109.10203
147623,363561.6051
147624,231129.4529
147625,53690.90898
147626,26027.45178
147627,14893.01051
147628,30036.36571
147629,62513.39611
147630,34739.22178
147631,18671.28183
147632,16226.61498
147633,34438.97909
147634,82687.83411
147635,430634.1071
147636,43328.56879
147637,50507.86506
147638,98489.69489
147639,746831.5838
147640,37219.25572
147641,34870.04018
147642,15014.07835
147643,23192.46913
147644,35134.05295
147645,265168.9978
147646,26584.73308
147647,32539.38461
147648,114038.6803
147649,323819.035
147650,23614.74515
147651,37669.94261
147652,25051.01898
147653,127111.061
147654,107551.2671
147655,216494.5657
147656,378753.3975
147657,36122.79959
147658,24189.10143
147659,135124.5593
147660,26887.28325
147661,42720.9177
147662,382343.7716
147663,53959.45286
147664,83920.41832
147665,18201.67271
147666,51039.58559
147667,138452.3302
147668,40364.43064
147669,11723.74273
147670,35460.4935
147671,29422.8734
147672,41604.63143
147673,38838.42185
147674,36041.1004
147675,37041.87809
147676,59506.00406
147677,194768.1925
147678,65853.34997
147679,33319.89709
147680,40743.40155
147681,34766.04923
147682,159684.3284
147683,43975.98358
147684,106980.3876
147685,388253.2145
147686,24195.91695
147687,731697.3628
147688,61310.47088
147689,37723.23643
147690,743745.3658
147691,1556737.455
147692,168159.8797
147693,81472.80695
147694,15257.57594
147695,34847.89331
147696,209797.5724
147697,9409.807646
147698,175139.1302
147699,43466.17037
147700,18603.18907
147701,46932.64684
147702,221075.1993
147703,183922.642
147704,332705.4613
147705,27426.8034
147706,77606.65471
147707,28662.97788
147708,41758.37116
147709,255232.453
147710,291406.8739
147711,699464.191
147712,185133.031
147713,34814.6727
147714,150304.7875
147715,19593.49592
147716,61330.00201
147717,384342.1273
147718,9733.94259
147719,174427.5871
147720,54503.90182
147721,56146.63624
147722,31445.47621
147723,100611.7453
147724,46127.11633
147725,75370.78462
147726,45178.84638
147727,194011.008
147728,761855.6672
147729,15077.67008
147730,31435.08558
147731,20869.41328
147732,34541.31957
147733,5578.616199
147734,168691.4931
147735,17022.19437
147736,52693.85227
147737,11004.24022
147738,114769.8577
147739,35632.39227
147740,66855.91403
147741,100982.237
147742,98061.26897
147743,201926.8173
147744,59959.71505
147745,49906.08048
147746,24096.06271
147747,217914.5065
147748,21216.72241
147749,240477.0752
147750,28707.35626
147751,51676.57846
147752,118532.9809
147753,9703.430131
147754,97677.90162
147755,163488.418
147756,50237.20238
147757,36343.23727
147758,120289.3242
147759,31585.11044
147760,237483.2996
147761,568707.87
147762,38740.83347
147763,148443.1535
147764,41323.42636
147765,32621.87546
147766,43946.16903
147767,36691.97441
147768,181770.6709
147769,13814.60735
147770,63489.83255
147771,1912.425616
147772,19619.85399
147773,73887.82227
147774,36740.77186
147775,111855.0544
147776,75987.31867
147777,15283.86388
147778,56810.67336
147779,28309.87229
147780,13556.23772
147781,24614.00549
147782,270907.8895
147783,87546.14405
147784,212946.0395
147785,228156.2484
147786,325915.9872
147787,122243.8306
147788,801231.8883
147789,42261.80718
147790,162978.5139
147791,48931.42667
147792,53624.02807
147793,39336.56027
147794,197419.7551
147795,48457.34437
147796,109541.4206
147797,28489.84534
147798,182488.8183
147799,8625.918009
147800,113732.8238
147801,90155.91535
147802,287274.0233
147803,26963.70843
147804,16949.93161
147805,40933.37203
147806,14582.09091
147807,25269.31438
147808,51437.81031
147809,21369.16901
147810,166591.9234
147811,59491.24907
147812,24675.82242
147813,156309.4148
